id,customer_number,name,email,phone,address,city,state,zip,notes,created_at,updated_at
1,CUS-001,Acme Corporation,accounts@acmecorp.com,555-0101,123 Business Park Drive,New York,NY,10001,Large corporate client - Net 30 terms,2024-01-15 10:00:00,2024-01-15 10:00:00
2,CUS-002,Smith & Associates Law Firm,billing@smithlaw.com,555-0102,456 Legal Plaza,Boston,MA,02101,Law firm - Monthly retainer,2024-01-20 11:30:00,2024-01-20 11:30:00
3,CUS-003,Tech Innovations LLC,finance@techinnovations.com,555-0103,789 Silicon Valley Blvd,San Francisco,CA,94102,Software development services,2024-02-01 09:15:00,2024-02-01 09:15:00
4,CUS-004,Green Earth Landscaping,admin@greenearth.com,555-0104,321 Garden Street,Portland,OR,97201,Landscaping services - Seasonal work,2024-02-10 14:20:00,2024-02-10 14:20:00
5,CUS-005,Creative Designs Studio,hello@creativedesigns.com,555-0105,654 Art District Ave,Austin,TX,78701,Design agency - Project based,2024-02-15 16:45:00,2024-02-15 16:45:00
6,CUS-006,Metro Construction Co,payables@metroconstruction.com,555-0106,987 Industrial Parkway,Chicago,IL,60601,Construction company - Large projects,2024-03-01 08:00:00,2024-03-01 08:00:00
7,CUS-007,Healthy Living Clinic,billing@healthyliving.com,555-0107,147 Wellness Road,Miami,FL,33101,Healthcare clinic - Monthly billing,2024-03-10 10:30:00,2024-03-10 10:30:00
8,CUS-008,Fast Delivery Services,accounts@fastdelivery.com,555-0108,258 Logistics Lane,Denver,CO,80201,Delivery service - Weekly invoicing,2024-03-15 13:15:00,2024-03-15 13:15:00
9,CUS-009,Elite Consulting Group,finance@eliteconsulting.com,555-0109,369 Executive Suite,Seattle,WA,98101,Management consulting - Hourly billing,2024-04-01 09:00:00,2024-04-01 09:00:00
10,CUS-010,Sunrise Bakery,owner@sunrisebakery.com,555-0110,741 Main Street,Nashville,TN,37201,Bakery - Supplies and equipment,2024-04-05 15:30:00,2024-04-05 15:30:00
