id,invoice_id,description,quantity,rate,discount_type,discount_value,discount_amount,amount,created_at
1,1,Web Development - Homepage Redesign,20,150.00,none,0,0.00,3000.00,2024-01-15 10:05:00
2,1,Responsive Design Implementation,10,150.00,none,0,0.00,1500.00,2024-01-15 10:06:00
3,1,Content Migration,5,100.00,none,0,0.00,500.00,2024-01-15 10:07:00
4,2,Monthly Legal Retainer - January,1,3500.00,none,0,0.00,3500.00,2024-01-20 11:35:00
5,3,Custom Software Development,50,175.00,none,0,0.00,8750.00,2024-02-01 09:20:00
6,4,Spring Lawn Cleanup,8,150.00,none,0,0.00,1200.00,2024-02-10 14:25:00
7,5,Logo Design Package,1,1200.00,none,0,0.00,1200.00,2024-02-15 16:50:00
8,5,Brand Guidelines Document,1,800.00,none,0,0.00,800.00,2024-02-15 16:51:00
9,5,Business Card Design,1,400.00,none,0,0.00,400.00,2024-02-15 16:52:00
10,6,Construction Site Analysis,40,200.00,none,0,0.00,8000.00,2024-03-01 08:05:00
11,6,Project Planning Services,28,200.00,none,0,0.00,5600.00,2024-03-01 08:06:00
12,6,Safety Compliance Review,7,200.00,none,0,0.00,1400.00,2024-03-01 08:07:00
13,7,IT Support - Healthcare Systems,10,95.00,none,0,0.00,950.00,2024-03-10 10:35:00
14,8,Weekly Delivery Services - Week 1,1,450.00,none,0,0.00,450.00,2024-03-15 13:20:00
15,8,Weekly Delivery Services - Week 2,1,450.00,none,0,0.00,450.00,2024-03-15 13:21:00
16,8,Weekly Delivery Services - Week 3,1,450.00,none,0,0.00,450.00,2024-03-15 13:22:00
17,8,Weekly Delivery Services - Week 4,1,450.00,none,0,0.00,450.00,2024-03-15 13:23:00
18,9,Management Consulting - Strategic Planning,25,125.00,none,0,0.00,3125.00,2024-04-01 09:05:00
19,9,Process Optimization Analysis,25,125.00,none,0,0.00,3125.00,2024-04-01 09:06:00
20,10,Bakery Equipment Maintenance,5,175.00,none,0,0.00,875.00,2024-04-05 15:35:00
21,11,SEO Optimization Services,6,500.00,none,0,0.00,3000.00,2024-04-10 10:05:00
22,11,Keyword Research,1,200.00,none,0,0.00,200.00,2024-04-10 10:06:00
23,12,Mobile App Development - UI Design,15,175.00,none,0,0.00,2625.00,2024-04-15 09:20:00
24,12,Mobile App Development - Backend,15,175.00,none,0,0.00,2625.00,2024-04-15 09:21:00
25,13,Social Media Management - Monthly,1,800.00,none,0,0.00,800.00,2024-04-20 16:50:00
26,13,Content Creation (10 posts),10,75.00,none,0,0.00,750.00,2024-04-20 16:51:00
27,13,Social Media Advertising Setup,1,300.00,none,0,0.00,300.00,2024-04-20 16:52:00
28,14,Technical Support - Monthly,10,95.00,none,0,0.00,950.00,2024-05-01 10:35:00
29,14,System Monitoring,1,200.00,none,0,0.00,200.00,2024-05-01 10:36:00
30,15,Monthly Legal Retainer - May,1,3500.00,none,0,0.00,3500.00,2024-05-05 11:35:00
31,16,Lawn Maintenance - April,14,150.00,none,0,0.00,2100.00,2024-05-10 14:25:00
32,17,Delivery Services - Week 1,1,650.00,none,0,0.00,650.00,2024-05-12 13:20:00
33,17,Delivery Services - Week 2,1,650.00,none,0,0.00,650.00,2024-05-12 13:21:00
34,17,Delivery Services - Week 3,1,650.00,none,0,0.00,650.00,2024-05-12 13:22:00
35,18,Construction Project Management,40,200.00,none,0,0.00,8000.00,2024-05-15 08:05:00
36,18,Material Procurement Assistance,15,200.00,none,0,0.00,3000.00,2024-05-15 08:06:00
37,18,Quality Assurance Inspection,7.5,200.00,none,0,0.00,1500.00,2024-05-15 08:07:00
38,19,Strategic Planning Workshop,20,180.00,none,0,0.00,3600.00,2024-05-18 09:05:00
39,19,Business Process Analysis,24,125.00,none,0,0.00,3000.00,2024-05-18 09:06:00
40,19,Executive Coaching Sessions,6,200.00,none,0,0.00,1200.00,2024-05-18 09:07:00
41,20,POS System Installation,3,175.00,none,0,0.00,525.00,2024-05-20 15:35:00
42,20,POS System Training,1,125.00,none,0,0.00,125.00,2024-05-20 15:36:00
