id,invoice_number,client_id,date,due_date,status,subtotal,tax,discount_type,discount_value,discount_amount,shipping,adjustment,adjustment_label,total,notes,payment_terms,archived,created_at,updated_at
1,INV-2024-001,1,2024-01-15,2024-02-14,paid,5000.00,350.00,none,0,0.00,0.00,0.00,,5350.00,Website redesign project completed,Payment due within 30 days,0,2024-01-15 10:00:00,2024-02-10 14:30:00
2,INV-2024-002,2,2024-01-20,2024-02-19,paid,3500.00,245.00,percentage,10,350.00,0.00,0.00,,3395.00,Monthly legal retainer - January,Net 30,0,2024-01-20 11:30:00,2024-02-15 09:00:00
3,INV-2024-003,3,2024-02-01,2024-03-02,paid,8750.00,612.50,none,0,0.00,50.00,0.00,,9412.50,Custom software development,Payment due within 30 days,0,2024-02-01 09:15:00,2024-02-28 16:45:00
4,INV-2024-004,4,2024-02-10,2024-03-11,sent,1200.00,84.00,none,0,0.00,0.00,0.00,,1284.00,Spring landscaping services,Due on receipt,0,2024-02-10 14:20:00,2024-02-10 14:20:00
5,INV-2024-005,5,2024-02-15,2024-03-16,paid,2400.00,168.00,fixed,200,200.00,0.00,0.00,,2368.00,Brand identity package,Payment due within 30 days,0,2024-02-15 16:45:00,2024-03-10 11:00:00
6,INV-2024-006,6,2024-03-01,2024-03-31,partial,15000.00,1050.00,none,0,0.00,100.00,0.00,,16150.00,Construction consulting services,Net 30,0,2024-03-01 08:00:00,2024-03-25 10:15:00
7,INV-2024-007,7,2024-03-10,2024-04-09,paid,950.00,66.50,none,0,0.00,0.00,0.00,,1016.50,Healthcare IT support - March,Payment due within 30 days,0,2024-03-10 10:30:00,2024-04-05 14:00:00
8,INV-2024-008,8,2024-03-15,2024-04-14,sent,1800.00,126.00,percentage,5,90.00,25.00,0.00,,1861.00,Weekly delivery services - Week 1-4,Net 30,0,2024-03-15 13:15:00,2024-03-15 13:15:00
9,INV-2024-009,9,2024-04-01,2024-05-01,sent,6250.00,437.50,none,0,0.00,0.00,-100.00,Early payment discount,6587.50,Management consulting - Q1,Payment due within 30 days,0,2024-04-01 09:00:00,2024-04-01 09:00:00
10,INV-2024-010,10,2024-04-05,2024-05-05,sent,875.00,61.25,none,0,0.00,0.00,0.00,,936.25,Bakery equipment maintenance,Due on receipt,0,2024-04-05 15:30:00,2024-04-05 15:30:00
11,INV-2024-011,1,2024-04-10,2024-05-10,sent,3200.00,224.00,none,0,0.00,0.00,0.00,,3424.00,SEO optimization services,Payment due within 30 days,0,2024-04-10 10:00:00,2024-04-10 10:00:00
12,INV-2024-012,3,2024-04-15,2024-05-15,sent,4500.00,315.00,percentage,15,675.00,0.00,0.00,,4140.00,Mobile app development - Phase 1,Net 30,0,2024-04-15 09:15:00,2024-04-15 09:15:00
13,INV-2024-013,5,2024-04-20,2024-05-20,draft,1850.00,129.50,none,0,0.00,0.00,0.00,,1979.50,Social media management - April,Payment due within 30 days,0,2024-04-20 16:45:00,2024-04-20 16:45:00
14,INV-2024-014,7,2024-05-01,2024-05-31,draft,1150.00,80.50,none,0,0.00,0.00,0.00,,1230.50,IT support - April,Net 30,0,2024-05-01 10:30:00,2024-05-01 10:30:00
15,INV-2024-015,2,2024-05-05,2024-06-04,draft,3500.00,245.00,percentage,10,350.00,0.00,0.00,,3395.00,Monthly legal retainer - May,Payment due within 30 days,0,2024-05-05 11:30:00,2024-05-05 11:30:00
16,INV-2024-016,4,2024-05-10,2024-04-10,overdue,2100.00,147.00,none,0,0.00,0.00,0.00,,2247.00,Lawn maintenance - April,Due on receipt,0,2024-05-10 14:20:00,2024-05-10 14:20:00
17,INV-2024-017,8,2024-05-12,2024-05-02,overdue,1950.00,136.50,none,0,0.00,25.00,0.00,,2111.50,Delivery services - Week 1-3,Net 15,0,2024-05-12 13:15:00,2024-05-12 13:15:00
18,INV-2024-018,6,2024-05-15,2024-06-14,draft,12500.00,875.00,none,0,0.00,150.00,0.00,,13525.00,Construction project - Phase 2,Payment due within 30 days,0,2024-05-15 08:00:00,2024-05-15 08:00:00
19,INV-2024-019,9,2024-05-18,2024-06-17,draft,7800.00,546.00,percentage,5,390.00,0.00,0.00,,7956.00,Strategic planning consultation,Net 30,0,2024-05-18 09:00:00,2024-05-18 09:00:00
20,INV-2024-020,10,2024-05-20,2024-06-19,draft,650.00,45.50,none,0,0.00,0.00,0.00,,695.50,Bakery POS system setup,Due on receipt,0,2024-05-20 15:30:00,2024-05-20 15:30:00
